x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Hydrocortisone,contraindication,disease,obsolete heart block,723.0,7705.0
drug,Cortisone acetate,contraindication,disease,obsolete heart block,1321.0,7705.0
drug,Hydrocortisone acetate,contraindication,disease,obsolete heart block,7696.0,7705.0
drug,Capsaicin,contraindication,disease,obsolete heart block,4092.0,7705.0
drug,Paclitaxel,contraindication,disease,obsolete heart block,1205.0,7705.0
drug,Cyclobenzaprine,contraindication,disease,obsolete heart block,905.0,7705.0
drug,Guanfacine,contraindication,disease,obsolete heart block,999.0,7705.0
drug,Povidone-iodine,contraindication,disease,obsolete heart block,4123.0,7705.0
drug,Bacitracin,contraindication,disease,obsolete heart block,610.0,7705.0
drug,Lidocaine,contraindication,disease,obsolete heart block,269.0,7705.0
drug,Ibutilide,contraindication,disease,obsolete heart block,296.0,7705.0
drug,Methyl salicylate,contraindication,disease,obsolete heart block,6047.0,7705.0
drug,Dolasetron,contraindication,disease,obsolete heart block,739.0,7705.0
drug,Phenol,contraindication,disease,obsolete heart block,2344.0,7705.0
drug,Diethylcarbamazine,indication,disease,pit,694.0,4285.0
drug,Ivermectin,contraindication,disease,pit,586.0,4285.0
drug,Tiludronic acid,contraindication,disease,osteonecrosis of the jaw,1111.0,5827.0
drug,Cholecalciferol,contraindication,disease,osteonecrosis of the jaw,157.0,5827.0
drug,Alendronic acid,contraindication,disease,osteonecrosis of the jaw,614.0,5827.0
drug,Ergocalciferol,contraindication,disease,osteonecrosis of the jaw,142.0,5827.0
drug,Pamidronic acid,contraindication,disease,osteonecrosis of the jaw,270.0,5827.0
drug,Etidronic acid,contraindication,disease,osteonecrosis of the jaw,1055.0,5827.0
drug,Zoledronic acid,contraindication,disease,osteonecrosis of the jaw,385.0,5827.0
drug,Ibandronate,contraindication,disease,osteonecrosis of the jaw,693.0,5827.0
drug,Risedronic acid,contraindication,disease,osteonecrosis of the jaw,865.0,5827.0
drug,Salmeterol,contraindication,disease,Abnormal T-wave,919.0,12755.0
drug,Mometasone furoate,contraindication,disease,Abnormal T-wave,7677.0,12755.0
drug,Fluticasone propionate,contraindication,disease,Abnormal T-wave,572.0,12755.0
drug,Formoterol,contraindication,disease,Abnormal T-wave,964.0,12755.0
drug,Desonide,contraindication,disease,Abnormal T-wave,1235.0,12755.0
drug,Beclomethasone dipropionate,contraindication,disease,Abnormal T-wave,380.0,12755.0
drug,Budesonide,contraindication,disease,Abnormal T-wave,1198.0,12755.0
drug,Cortisone acetate,contraindication,disease,Abnormal T-wave,1321.0,12755.0
drug,Fluticasone furoate,contraindication,disease,Abnormal T-wave,5625.0,12755.0
drug,Flunisolide,contraindication,disease,Abnormal T-wave,168.0,12755.0
drug,Ciclesonide,contraindication,disease,Abnormal T-wave,1343.0,12755.0
drug,Triamcinolone,contraindication,disease,Abnormal T-wave,604.0,12755.0
drug,Vonoprazan,indication,disease,TRAF2,6433.0,14661.0
drug,Camostat,indication,disease,TRAF2,7390.0,14661.0
drug,Cefepime,contraindication,disease,PUM1,1346.0,16813.0
drug,Porfimer sodium,indication,disease,carcinoma of esophagus,690.0,6377.0
drug,Trandolapril,contraindication,disease,DSC1,503.0,5712.0
drug,Ganciclovir,contraindication,disease,DSC1,985.0,5712.0
drug,Carvedilol,contraindication,disease,DSC1,1114.0,5712.0
drug,Bisoprolol,contraindication,disease,DSC1,596.0,5712.0
drug,Chlorothiazide,contraindication,disease,DSC1,861.0,5712.0
drug,Hydrochlorothiazide,contraindication,disease,DSC1,980.0,5712.0
drug,Adenosine,contraindication,disease,DSC1,624.0,5712.0
drug,Dipyridamole,contraindication,disease,DSC1,956.0,5712.0
drug,Flecainide,contraindication,disease,DSC1,1171.0,5712.0
drug,Propafenone,contraindication,disease,DSC1,1159.0,5712.0
drug,Propranolol,contraindication,disease,DSC1,555.0,5712.0
drug,Verapamil,contraindication,disease,DSC1,645.0,5712.0
drug,Metoprolol,contraindication,disease,DSC1,252.0,5712.0
drug,Diltiazem,contraindication,disease,DSC1,330.0,5712.0
drug,Sotalol,contraindication,disease,DSC1,475.0,5712.0
drug,Acebutolol,contraindication,disease,DSC1,1169.0,5712.0
drug,Tacrine,contraindication,disease,DSC1,369.0,5712.0
drug,Mexiletine,contraindication,disease,DSC1,366.0,5712.0
drug,Regadenoson,contraindication,disease,DSC1,3798.0,5712.0
drug,Digoxin,contraindication,disease,DSC1,376.0,5712.0
drug,Lacosamide,contraindication,disease,DSC1,3802.0,5712.0
drug,Fingolimod,contraindication,disease,DSC1,5587.0,5712.0
drug,Dronedarone,contraindication,disease,DSC1,3194.0,5712.0
drug,Ozanimod,contraindication,disease,DSC1,6808.0,5712.0
drug,Rivastigmine,contraindication,disease,DSC1,970.0,5712.0
drug,Donepezil,contraindication,disease,DSC1,824.0,5712.0
drug,Nebivolol,contraindication,disease,DSC1,3200.0,5712.0
drug,Mibefradil,contraindication,disease,DSC1,1325.0,5712.0
drug,Homatropine,indication,disease,PRH2,6174.0,13130.0
drug,Cyclopentolate,indication,disease,PRH2,960.0,13130.0
drug,Scopolamine,indication,disease,PRH2,729.0,13130.0
drug,Tropicamide,indication,disease,PRH2,791.0,13130.0
drug,Ciprofloxacin,indication,disease,escherichia coli infection,521.0,7773.0
drug,Ofloxacin,indication,disease,escherichia coli infection,1142.0,7773.0
drug,Aztreonam,indication,disease,escherichia coli infection,342.0,7773.0
drug,Ceftriaxone,indication,disease,escherichia coli infection,1188.0,7773.0
drug,Ceftazidime,indication,disease,escherichia coli infection,424.0,7773.0
drug,Norfloxacin,indication,disease,escherichia coli infection,1037.0,7773.0
drug,Fusidic acid,indication,disease,escherichia coli infection,2050.0,7773.0
drug,Cefotetan,indication,disease,escherichia coli infection,1284.0,7773.0
drug,Ampicillin,indication,disease,escherichia coli infection,401.0,7773.0
drug,Ceftizoxime,indication,disease,escherichia coli infection,1286.0,7773.0
drug,Sulbactam,indication,disease,escherichia coli infection,5968.0,7773.0
drug,Clavulanic acid,indication,disease,escherichia coli infection,748.0,7773.0
drug,Cefuroxime,indication,disease,escherichia coli infection,1090.0,7773.0
drug,Amikacin,indication,disease,escherichia coli infection,465.0,7773.0
drug,Cefoxitin,indication,disease,escherichia coli infection,1285.0,7773.0
drug,Ticarcillin,indication,disease,escherichia coli infection,1466.0,7773.0
drug,Cefamandole,indication,disease,escherichia coli infection,1280.0,7773.0
drug,Tobramycin,indication,disease,escherichia coli infection,667.0,7773.0
drug,Amoxicillin,indication,disease,escherichia coli infection,1038.0,7773.0
drug,Cefapirin,indication,disease,escherichia coli infection,1117.0,7773.0
drug,Colistin,indication,disease,escherichia coli infection,785.0,7773.0
drug,Ciprofloxacin,indication,disease,GNAQ,521.0,9741.0
drug,Ofloxacin,indication,disease,GNAQ,1142.0,9741.0
drug,Norfloxacin,indication,disease,GNAQ,1037.0,9741.0
drug,Acetic acid,indication,disease,GNAQ,2296.0,9741.0
drug,Desonide,indication,disease,GNAQ,1235.0,9741.0
drug,Chloramphenicol,indication,disease,GNAQ,432.0,9741.0
drug,Zinc acetate,indication,disease,GNAQ,7659.0,9741.0
drug,Hydrocortisone,indication,disease,GNAQ,723.0,9741.0
drug,Cortisone acetate,indication,disease,GNAQ,1321.0,9741.0
drug,Dexamethasone,indication,disease,GNAQ,1210.0,9741.0
drug,Pramocaine,indication,disease,GNAQ,5987.0,9741.0
drug,Colistin,indication,disease,GNAQ,785.0,9741.0
drug,Lefamulin,indication,disease,legionellosis,6884.0,13381.0
drug,Mifepristone,contraindication,disease,TRRAP,816.0,15585.0
drug,Methoxsalen,contraindication,disease,TRRAP,537.0,15585.0
drug,Buclizine,indication,disease,motion sickness,341.0,15355.0
drug,Cyclizine,indication,disease,motion sickness,1153.0,15355.0
drug,Meclizine,indication,disease,motion sickness,719.0,15355.0
drug,Dimenhydrinate,indication,disease,motion sickness,966.0,15355.0
drug,Scopolamine,indication,disease,motion sickness,729.0,15355.0
drug,Cinnarizine,indication,disease,motion sickness,552.0,15355.0
drug,Mometasone furoate,contraindication,disease,AMPD1,7677.0,9664.0
drug,Fluticasone propionate,contraindication,disease,AMPD1,572.0,9664.0
drug,Desonide,contraindication,disease,AMPD1,1235.0,9664.0
drug,Beclomethasone dipropionate,contraindication,disease,AMPD1,380.0,9664.0
drug,Budesonide,contraindication,disease,AMPD1,1198.0,9664.0
drug,Fluticasone furoate,contraindication,disease,AMPD1,5625.0,9664.0
drug,Flunisolide,contraindication,disease,AMPD1,168.0,9664.0
drug,Triamcinolone,contraindication,disease,AMPD1,604.0,9664.0
drug,Olopatadine,contraindication,disease,AMPD1,750.0,9664.0
drug,Prednisolone,indication,disease,temporal arteritis,841.0,4536.0
drug,Tocilizumab,indication,disease,temporal arteritis,3835.0,4536.0
drug,Triamcinolone,indication,disease,temporal arteritis,604.0,4536.0
drug,Warfarin,contraindication,disease,vasculitis,665.0,6232.0
drug,Dicoumarol,contraindication,disease,vasculitis,254.0,6232.0
drug,Melphalan,contraindication,disease,vasculitis,1021.0,6232.0
drug,Ofloxacin,indication,disease,PI4KA,1142.0,12891.0
drug,Norfloxacin,indication,disease,PI4KA,1037.0,12891.0
drug,Fusidic acid,indication,disease,PI4KA,2050.0,12891.0
drug,Doxycycline,indication,disease,PI4KA,242.0,12891.0
drug,Erythromycin,indication,disease,PI4KA,187.0,12891.0
drug,Cilastatin,indication,disease,endometritis,1456.0,9087.0
drug,Aztreonam,indication,disease,endometritis,342.0,9087.0
drug,Ceftriaxone,indication,disease,endometritis,1188.0,9087.0
drug,Ceftazidime,indication,disease,endometritis,424.0,9087.0
drug,Cefotetan,indication,disease,endometritis,1284.0,9087.0
drug,Imipenem,indication,disease,endometritis,1457.0,9087.0
drug,Metronidazole,indication,disease,endometritis,897.0,9087.0
drug,Cefoxitin,indication,disease,endometritis,1285.0,9087.0
drug,Alfuzosin,contraindication,disease,intraoperative floppy iris syndrome,333.0,11408.0
drug,Doxazosin,contraindication,disease,intraoperative floppy iris syndrome,574.0,11408.0
drug,Carvedilol,contraindication,disease,intraoperative floppy iris syndrome,1114.0,11408.0
drug,Terazosin,contraindication,disease,intraoperative floppy iris syndrome,1139.0,11408.0
drug,Chlorothiazide,contraindication,disease,intraoperative floppy iris syndrome,861.0,11408.0
drug,Hydrochlorothiazide,contraindication,disease,intraoperative floppy iris syndrome,980.0,11408.0
drug,Labetalol,contraindication,disease,intraoperative floppy iris syndrome,582.0,11408.0
drug,Polythiazide,contraindication,disease,intraoperative floppy iris syndrome,1278.0,11408.0
drug,Carbidopa,contraindication,disease,intraoperative floppy iris syndrome,178.0,11408.0
drug,Prazosin,contraindication,disease,intraoperative floppy iris syndrome,443.0,11408.0
drug,Dutasteride,contraindication,disease,intraoperative floppy iris syndrome,1104.0,11408.0
drug,Silodosin,contraindication,disease,intraoperative floppy iris syndrome,3793.0,11408.0
drug,Tamsulosin,contraindication,disease,intraoperative floppy iris syndrome,689.0,11408.0
drug,Calcium lactate,indication,disease,MYRF,7057.0,14873.0
drug,Isoprenaline,indication,disease,MYRF,1042.0,14873.0
drug,Calcium acetate,indication,disease,MYRF,246.0,14873.0
drug,Succinylcholine,contraindication,disease,MYRF,190.0,14873.0
drug,Calcium glucoheptonate,indication,disease,MYRF,314.0,14873.0
drug,Calcium glycerophosphate,indication,disease,MYRF,6200.0,14873.0
drug,Calcium chloride,indication,disease,MYRF,1141.0,14873.0
drug,Fluticasone propionate,contraindication,disease,Cushing syndrome,572.0,6255.0
drug,Ketoconazole,indication,disease,Cushing syndrome,1007.0,6255.0
drug,Desonide,contraindication,disease,Cushing syndrome,1235.0,6255.0
drug,Budesonide,contraindication,disease,Cushing syndrome,1198.0,6255.0
drug,Cortisone acetate,contraindication,disease,Cushing syndrome,1321.0,6255.0
drug,Fluticasone furoate,contraindication,disease,Cushing syndrome,5625.0,6255.0
drug,Pasireotide,indication,disease,Cushing syndrome,4005.0,6255.0
drug,Fluocinonide,contraindication,disease,Cushing syndrome,1026.0,6255.0
drug,Trilostane,indication,disease,Cushing syndrome,1086.0,6255.0
drug,Clofazimine,indication,disease,pyoderma gangrenosum,826.0,6185.0
drug,Oxytetracycline,indication,disease,typhus,579.0,1812.0
drug,Fusidic acid,indication,disease,typhus,2050.0,1812.0
drug,Tetracycline,indication,disease,typhus,741.0,1812.0
drug,Doxycycline,indication,disease,typhus,242.0,1812.0
drug,Meclocycline,indication,disease,typhus,6982.0,1812.0
drug,Amphotericin B,indication,disease,typhus,664.0,1812.0
drug,Demeclocycline,indication,disease,typhus,602.0,1812.0
drug,Minocycline,indication,disease,typhus,998.0,1812.0
drug,Cimetidine,indication,disease,mastocytosis,487.0,15301.0
drug,Cromoglicic acid,indication,disease,mastocytosis,984.0,15301.0
drug,Imatinib,indication,disease,mastocytosis,603.0,15301.0
drug,Rabeprazole,indication,disease,mastocytosis,1107.0,15301.0
drug,Prednisolone,indication,disease,transmembrane receptor protein phosphatase activity,841.0,6474.0
drug,Triamcinolone,indication,disease,transmembrane receptor protein phosphatase activity,604.0,6474.0
drug,Alprostadil,contraindication,disease,PI4KA,752.0,12891.0
drug,Lidocaine,indication,disease,PI4KA,269.0,12891.0
drug,Alprostadil,indication,disease,autosomal dominant coarctation of aorta,752.0,3381.0
drug,Alprostadil,contraindication,disease,DAZL,752.0,3949.0
drug,Prilocaine,contraindication,disease,ZMYND11,732.0,749.0
drug,Clozapine,contraindication,disease,ZMYND11,350.0,749.0
drug,Epinephrine,contraindication,disease,ZMYND11,651.0,749.0
drug,Bupivacaine,contraindication,disease,ZMYND11,285.0,749.0
drug,Etidocaine,contraindication,disease,ZMYND11,5680.0,749.0
drug,Articaine,contraindication,disease,ZMYND11,5697.0,749.0
drug,Lidocaine,contraindication,disease,ZMYND11,269.0,749.0
drug,Medroxyprogesterone acetate,contraindication,disease,JUN,587.0,10919.0
drug,Progesterone,contraindication,disease,JUN,382.0,10919.0
drug,Estradiol,contraindication,disease,JUN,765.0,10919.0
drug,Estradiol cypionate,contraindication,disease,JUN,7532.0,10919.0
drug,Norfloxacin,indication,disease,endometritis,1037.0,9087.0
drug,Trovafloxacin,indication,disease,endometritis,668.0,9087.0
drug,Chloramphenicol,indication,disease,typhus,432.0,1812.0
drug,Fusidic acid,indication,disease,epidemic louse-borne typhus,2050.0,6599.0
drug,Doxycycline,indication,disease,epidemic louse-borne typhus,242.0,6599.0
drug,Didanosine,contraindication,disease,TFDP1,881.0,14524.0
drug,Rilpivirine,contraindication,disease,TFDP1,5584.0,14524.0
drug,Telbivudine,contraindication,disease,TFDP1,1240.0,14524.0
drug,Stavudine,contraindication,disease,TFDP1,633.0,14524.0
drug,Zidovudine,contraindication,disease,TFDP1,481.0,14524.0
drug,Tenofovir disoproxil,contraindication,disease,TFDP1,288.0,14524.0
drug,Efavirenz,contraindication,disease,TFDP1,609.0,14524.0
drug,Tenofovir,contraindication,disease,TFDP1,7623.0,14524.0
drug,Emtricitabine,contraindication,disease,TFDP1,860.0,14524.0
drug,Adefovir dipivoxil,contraindication,disease,TFDP1,701.0,14524.0
drug,Entecavir,contraindication,disease,TFDP1,428.0,14524.0
drug,Abacavir,contraindication,disease,TFDP1,1027.0,14524.0
drug,Lamivudine,contraindication,disease,TFDP1,692.0,14524.0
drug,Mecasermin,indication,disease,ZC3H11A,1251.0,16965.0
drug,Mecasermin rinfabate,indication,disease,ZC3H11A,7771.0,16965.0
drug,Ceftizoxime,indication,disease,meningitis (disease),1286.0,7880.0
drug,Kanamycin,indication,disease,meningitis (disease),1149.0,7880.0
drug,Carmustine,contraindication,disease,meningitis (disease),250.0,7880.0
drug,Echothiophate,indication,disease,Curved phalanges of the 2nd finger,1035.0,16698.0
drug,Metyrosine,contraindication,disease,urolithiasis,747.0,9300.0
drug,Sulfinpyrazone,contraindication,disease,urolithiasis,1116.0,9300.0
drug,Teriparatide,contraindication,disease,urolithiasis,3840.0,9300.0
drug,Vincristine,indication,disease,diffuse large B-cell lymphoma,525.0,6252.0
drug,Prednisone,indication,disease,diffuse large B-cell lymphoma,619.0,6252.0
drug,Dexamethasone,indication,disease,diffuse large B-cell lymphoma,1210.0,6252.0
drug,Doxorubicin,indication,disease,diffuse large B-cell lymphoma,978.0,6252.0
drug,Carmustine,indication,disease,diffuse large B-cell lymphoma,250.0,6252.0
drug,Bleomycin,indication,disease,diffuse large B-cell lymphoma,278.0,6252.0
drug,Cholecalciferol,contraindication,disease,TRAF2,157.0,14661.0
drug,Alendronic acid,contraindication,disease,TRAF2,614.0,14661.0
drug,Nicotine,contraindication,disease,TRAF2,172.0,14661.0
drug,Floxuridine,contraindication,disease,TRAF2,310.0,14661.0
drug,Hydrocortisone,contraindication,disease,TRAF2,723.0,14661.0
drug,Ergocalciferol,contraindication,disease,TRAF2,142.0,14661.0
drug,Cortisone acetate,contraindication,disease,TRAF2,1321.0,14661.0
drug,Hydrocortisone acetate,contraindication,disease,TRAF2,7696.0,14661.0
drug,Chloral hydrate,contraindication,disease,TRAF2,1430.0,14661.0
drug,Etidronic acid,contraindication,disease,TRAF2,1055.0,14661.0
drug,Ibandronate,contraindication,disease,TRAF2,693.0,14661.0
drug,Dimethyl sulfoxide,indication,disease,interstitial cystitis,1071.0,5764.0
drug,Pentosan polysulfate,indication,disease,interstitial cystitis,669.0,5764.0
drug,Dirithromycin,contraindication,disease,PGGT1B,935.0,12835.0
drug,Benzylpenicillin,indication,disease,toxin-mediated infectious botulism,1031.0,4192.0
drug,Benzylpenicillin,indication,disease,inhalational botulism,1031.0,4467.0
drug,Benzylpenicillin,indication,disease,PPP2R5B,1031.0,13107.0
drug,Diazepam,indication,disease,PPP2R5B,811.0,13107.0
drug,Benzylpenicillin,indication,disease,Treponema infectious disease,1031.0,14501.0
drug,Procaine benzylpenicillin,indication,disease,Treponema infectious disease,5965.0,14501.0
drug,Gabapentin,indication,disease,postherpetic neuralgia,977.0,11318.0
drug,Gabapentin enacarbil,indication,disease,postherpetic neuralgia,5591.0,11318.0
drug,Capsaicin,indication,disease,postherpetic neuralgia,4092.0,11318.0
drug,Pregabalin,indication,disease,postherpetic neuralgia,218.0,11318.0
drug,Lidocaine,indication,disease,postherpetic neuralgia,269.0,11318.0
drug,Testosterone undecanoate,indication,disease,hypogonadotropic hypogonadism,7524.0,16569.0
drug,Caffeine,indication,disease,paroxysmal Hemicrania,189.0,3452.0
drug,Dihydroergotamine,indication,disease,paroxysmal Hemicrania,308.0,3452.0
drug,Phenobarbital,indication,disease,paroxysmal Hemicrania,1151.0,3452.0
drug,Ergotamine,indication,disease,paroxysmal Hemicrania,679.0,3452.0
drug,Sumatriptan,indication,disease,paroxysmal Hemicrania,652.0,3452.0
drug,Desflurane,contraindication,disease,neuromuscular disease,1165.0,6357.0
drug,Vincristine,contraindication,disease,neuromuscular disease,525.0,6357.0
drug,Phenytoin,indication,disease,primary motor cortex epilepsy,240.0,11349.0
drug,Mephenytoin,indication,disease,primary motor cortex epilepsy,516.0,11349.0
drug,Phenytoin,contraindication,disease,DSC1,240.0,5712.0
drug,Mefloquine,contraindication,disease,DSC1,345.0,5712.0
drug,Amiodarone,contraindication,disease,DSC1,1096.0,5712.0
drug,Vincristine,indication,disease,Wilms tumor,525.0,15911.0
drug,Dactinomycin,indication,disease,Wilms tumor,951.0,15911.0
drug,Doxorubicin,indication,disease,Wilms tumor,978.0,15911.0
drug,Propranolol,indication,disease,Kasabach-Merritt syndrome,555.0,15100.0
drug,Propranolol,indication,disease,primary intraosseous venous malformation,555.0,1417.0
drug,Teriparatide,contraindication,disease,RAD51B,3840.0,13446.0
drug,Drostanolone propionate,indication,disease,hereditary breast carcinoma,7741.0,4152.0
drug,Bevacizumab,indication,disease,hereditary breast carcinoma,102.0,4152.0
drug,Ranibizumab,indication,disease,exudative vitreoretinopathy,1244.0,1319.0
drug,Allopurinol,contraindication,disease,STK11,423.0,14313.0
drug,Succinylcholine,contraindication,disease,Finnish upper limb-onset distal myopathy,190.0,1795.0
drug,Succinylcholine,contraindication,disease,limb-girdle muscular dystrophy due to POMK deficiency,190.0,2775.0
drug,Methoxsalen,contraindication,disease,syndromic oculocutaneous albinism,537.0,4947.0
drug,Fenoprofen,contraindication,disease,SUOX,557.0,14340.0
drug,Tegaserod,contraindication,disease,BUB1B,1057.0,14509.0
drug,Bimatoprost,indication,disease,hypertrichosis of eyelid,886.0,2220.0
drug,Cerliponase alfa,indication,disease,neuronal ceroid lipofuscinosis,7026.0,15989.0
drug,Midostaurin,indication,disease,mastocytosis,3974.0,15301.0
drug,Benzoin,indication,disease,ACOT9,7575.0,8973.0
